id,revenue
4272,16806938.796239205
4273,16806938.796239205
4274,16807197.203747462
4275,16806938.796239205
4276,16807067.04115059
4277,16807135.304806713
4278,16806938.796239205
4279,16807086.734441083
4280,16806938.796239205
4281,16806938.796239205
4282,16806938.796239205
4283,16806938.796239205
4284,16807009.929874994
4285,16806938.796239205
4286,16807555.560566153
4287,16807295.5377083
4288,16807447.767112434
4289,16807844.8034744
4290,16807568.51808603
4291,16806938.796239205
4292,16806938.796239205
4293,16807048.302837014
4294,16807900.30851255
4295,16807876.78277148
4296,16807197.203747462
4297,16806938.796239205
4298,16806938.796239205
4299,16806942.40159935
4300,16807447.767112434
4301,16806938.796239205
4302,16806938.796239205
4303,16806948.19724307
4304,16807067.04115059
4305,16807048.302837014
4306,16807197.203747462
4307,16806938.796239205
4308,16806938.796239205
4309,16807397.2362822
4310,16806938.796239205
4311,16806938.796239205
4312,16807173.746927638
4313,16807270.437894374
4314,16806938.796239205
4315,16807828.28190353
4316,16807730.73790341
4317,16806938.796239205
4318,16807197.203747462
4319,16806938.796239205
4320,16806938.796239205
4321,16807613.26936897
4322,16806998.381677542
4323,16806998.381677542
4324,16806938.796239205
4325,16806941.93959536
4326,16806938.796239205
4327,16807371.77567863
4328,16806938.796239205
4329,16806938.796239205
4330,16807562.75174484
4331,16807185.404202837
4332,16807675.30817675
4333,16806938.796239205
4334,16807871.68614665
4335,16807568.51808603
4336,16807447.767112434
4337,16806938.796239205
4338,16807721.21722656
4339,16807791.6755284
4340,16807048.302837014
4341,16806977.2621416
4342,16807072.31425481
4343,16807173.746927638
4344,16806968.336810533
4345,16806938.796239205
4346,16807675.30817675
4347,16807568.51808603
4348,16806938.796239205
4349,16807838.08779884
4350,16806952.317839034
4351,16807762.778988864
4352,16806940.572999027
4353,16807838.695685215
4354,16807397.2362822
4355,16807107.31988448
4356,16806938.796239205
4357,16807173.746927638
4358,16807061.31663066
4359,16806998.381677542
4360,16807675.30817675
4361,16807895.982332774
4362,16806946.8429437
4363,16807675.30817675
4364,16807521.505050186
4365,16806938.796239205
4366,16807197.203747462
4367,16807074.807298813
4368,16807762.778988864
4369,16807173.746927638
4370,16807762.778988864
4371,16806968.05380233
4372,16807270.437894374
4373,16806938.796239205
4374,16807022.113080993
4375,16806938.796239205
4376,16806938.796239205
4377,16806938.796239205
4378,16806939.54502088
4379,16807887.831683114
4380,16807472.69034003
4381,16807900.919619266
4382,16807576.01171447
4383,16807679.051177375
4384,16807197.203747462
4385,16806938.796239205
4386,16807838.08779884
4387,16807107.31988448
4388,16807117.926491115
4389,16807721.21722656
4390,16806946.394352216
4391,16806945.313958813
4392,16807876.78277148
4393,16807004.460535415
4394,16807320.84740182
4395,16806938.796239205
4396,16807568.51808603
4397,16806938.796239205
4398,16807721.21722656
4399,16806974.005434923
4400,16807139.724249262
4401,16806938.796239205
4402,16807065.12334338
4403,16807320.84740182
4404,16807173.746927638
4405,16806984.003402393
4406,16806938.796239205
4407,16806998.381677542
4408,16806938.796239205
4409,16806938.796239205
4410,16807048.302837014
4411,16807447.767112434
4412,16807900.919619266
4413,16807447.767112434
4414,16806938.796239205
4415,16806938.796239205
4416,16806938.796239205
4417,16807568.51808603
4418,16806938.796239205
4419,16807864.70727167
4420,16807735.6256341
4421,16806984.003402393
4422,16806938.796239205
4423,16806938.796239205
4424,16806938.796265468
4425,16806958.880814098
4426,16806938.796239205
4427,16807162.241539445
4428,16807039.31030498
4429,16806998.381677542
4430,16806938.796239205
4431,16806941.811080325
4432,16807876.78277148
4433,16807645.94924038
4434,16807534.03955368
4435,16806993.258744396
4436,16806958.880814098
4437,16806938.796239205
4438,16806938.796239205
4439,16806977.2621416
4440,16806948.19724307
4441,16807320.84740182
4442,16806961.447681606
4443,16806938.796239205
4444,16806938.796239205
4445,16807150.897529703
4446,16806938.796239205
4447,16807871.68614665
4448,16806938.796239205
4449,16806938.796239205
4450,16807853.71816218
4451,16807750.766804747
4452,16807107.31988448
4453,16806938.796239205
4454,16806938.796239205
4455,16806938.796239205
4456,16807893.64348486
4457,16806970.825363174
4458,16806938.796239205
4459,16807030.578176975
4460,16806938.79630924
4461,16807791.6755284
4462,16807447.767112434
4463,16807086.734441083
4464,16807568.51808603
4465,16807270.437894374
4466,16806938.796239205
4467,16806998.381677542
4468,16806938.796239205
4469,16807086.734441083
4470,16807422.59166164
4471,16806938.796239205
4472,16807890.922555983
4473,16806938.796239205
4474,16806938.796239205
4475,16806984.003402393
4476,16806938.796239205
4477,16807270.437894374
4478,16806970.825363174
4479,16806945.241446134
4480,16807497.29180679
4481,16806943.335304078
4482,16806938.796239205
4483,16806940.123944737
4484,16806938.796239205
4485,16807320.84740182
4486,16806998.381677542
4487,16806998.381677542
4488,16807877.851227652
4489,16807270.437894374
4490,16806938.796239205
4491,16807762.778988864
4492,16807150.897529703
4493,16806938.796239205
4494,16806979.92234294
4495,16807048.302837014
4496,16807128.73089408
4497,16806938.796239205
4498,16807371.77567863
4499,16806938.796239205
4500,16807591.202756137
4501,16807883.224976428
4502,16807013.921342917
4503,16807601.86157734
4504,16806938.796239205
4505,16806938.796239205
4506,16807871.68614665
4507,16806958.880814098
4508,16807057.548852865
4509,16806938.796239205
4510,16807245.87506333
4511,16807900.408900354
4512,16806938.796239205
4513,16807675.30817675
4514,16806998.381677542
4515,16807587.392444994
4516,16806953.379917495
4517,16807320.84740182
4518,16807610.668517437
4519,16807521.505050186
4520,16807128.73089408
4521,16807006.0089771
4522,16807472.69034003
4523,16807013.921342917
4524,16806938.796239205
4525,16806938.796239205
4526,16806938.796239205
4527,16807067.04115059
4528,16806938.796239205
4529,16806938.796239205
4530,16807107.31988448
4531,16806953.379917495
4532,16806970.825363174
4533,16807096.919721834
4534,16807048.302837014
4535,16807894.848865952
4536,16807039.31030498
4537,16806991.500568327
4538,16807197.203747462
4539,16806938.796239205
4540,16807591.202756137
4541,16807197.203747462
4542,16807295.5377083
4543,16807591.202756137
4544,16806938.796239205
4545,16806938.796239205
4546,16806938.796239205
4547,16806958.31648377
4548,16806938.796239205
4549,16806942.207163803
4550,16806938.796239205
4551,16807546.197413012
4552,16807447.767112434
4553,16807197.203747462
4554,16807848.617486373
4555,16806938.79624796
4556,16807472.69034003
4557,16806938.796239205
4558,16807107.31988448
4559,16807150.897529703
4560,16807447.767112434
4561,16807048.302837014
4562,16806938.796239205
4563,16807848.22886145
4564,16806938.883844316
4565,16806938.796239205
4566,16807197.203747462
4567,16807848.22886145
4568,16806938.796239205
4569,16807397.2362822
4570,16807030.578176975
4571,16807022.113080993
4572,16807346.286591895
4573,16807320.84740182
4574,16806938.796239205
4575,16806938.796239205
4576,16807086.734441083
4577,16806938.796239205
4578,16807245.628674507
4579,16806938.796239205
4580,16807128.73089408
4581,16807197.203747462
4582,16807568.51808603
4583,16807805.04169209
4584,16806938.796239205
4585,16807876.78277148
4586,16806938.796239205
4587,16806938.796239205
4588,16807799.465965144
4589,16806938.796239205
4590,16807527.59473155
4591,16807245.628674507
4592,16806938.796239205
4593,16806945.241446134
4594,16807128.73089408
4595,16807745.643223543
4596,16807587.392444994
4597,16806970.825363174
4598,16807876.78277148
4599,16806965.18547062
4600,16806938.796239205
4601,16807675.30817675
4602,16806984.003402393
4603,16807270.437894374
4604,16807086.734441083
4605,16807799.465965144
4606,16807890.922555983
4607,16807086.734441083
4608,16806938.796239205
4609,16807173.746927638
4610,16807853.71816218
4611,16806977.2621416
4612,16807086.734441083
4613,16807197.203747462
4614,16806938.796239205
4615,16806964.697047465
4616,16806958.880814098
4617,16807568.51808603
4618,16806938.796239205
4619,16806958.880814098
4620,16806945.72603917
4621,16807791.6755284
4622,16806938.796239205
4623,16806993.051859815
4624,16806938.796501826
4625,16807013.760338247
4626,16806958.880814098
4627,16806968.336810533
4628,16806938.796239205
4629,16806938.796239205
4630,16806951.268511955
4631,16807150.897529703
4632,16806977.2621416
4633,16806938.796239205
4634,16806938.796239205
4635,16806938.796239205
4636,16807497.29180679
4637,16806938.796239205
4638,16806977.2621416
4639,16806948.19724307
4640,16807221.190631747
4641,16807107.31988448
4642,16806970.825363174
4643,16807799.465965144
4644,16806984.003402393
4645,16806938.800616376
4646,16807528.553122982
4647,16806938.796239205
4648,16806938.796239205
4649,16807838.695685215
4650,16807447.767112434
4651,16807270.437894374
4652,16807827.23544153
4653,16806938.796239205
4654,16807591.202756137
4655,16807871.68614665
4656,16806964.697047465
4657,16806938.796239205
4658,16806970.825363174
4659,16806938.796239205
4660,16806940.213496305
4661,16806958.880814098
4662,16806938.796239205
4663,16806938.796239205
4664,16806958.880814098
4665,16807317.94268788
4666,16807320.84740182
4667,16807675.30817675
4668,16806938.796239205
4669,16806938.796239205
4670,16807128.73089408
4671,16806953.379917495
4672,16806938.796239205
4673,16807086.734441083
4674,16806980.84846376
4675,16807048.302837014
4676,16806938.796239205
4677,16806938.796239205
4678,16807048.302837014
4679,16806938.796239205
4680,16806938.796239205
4681,16807173.746927638
4682,16806938.796239205
4683,16806938.796239205
4684,16806938.796239205
4685,16807320.84740182
4686,16807030.578176975
4687,16806970.825363174
4688,16807816.184107073
4689,16806938.796239205
4690,16806938.796239205
4691,16807067.04115059
4692,16806938.796239205
4693,16806941.025293395
4694,16806938.796239205
4695,16807173.746927638
4696,16806938.796239205
4697,16807894.848865952
4698,16806938.796239205
4699,16807173.746927638
4700,16807827.23544153
4701,16807721.21722656
4702,16806984.003402393
4703,16806941.025293395
4704,16807101.054468736
4705,16807197.203747462
4706,16807712.82373088
4707,16807221.190631747
4708,16807013.921342917
4709,16806938.800178647
4710,16807587.392444994
4711,16806998.381677542
4712,16806945.72603917
4713,16807679.051177375
4714,16807150.897529703
4715,16806938.796239205
4716,16806938.796239205
4717,16807117.926491115
4718,16806998.381677542
4719,16807828.28190353
4720,16806938.796239205
4721,16807028.863588378
4722,16807497.29180679
4723,16806943.335304078
4724,16807876.78277148
4725,16806998.381677542
4726,16806938.796239205
4727,16806958.880814098
4728,16807128.73089408
4729,16807871.68614665
4730,16806938.796239205
4731,16807086.734441083
4732,16807707.600441508
4733,16806938.796239205
4734,16807679.051177375
4735,16807521.505050186
4736,16806938.796239205
4737,16807422.59166164
4738,16806938.796239205
4739,16807568.51808603
4740,16807525.812220726
4741,16806938.796239205
4742,16807871.68614665
4743,16806938.796239205
4744,16806938.796239205
4745,16807827.23544153
4746,16807447.767112434
4747,16806964.697047465
4748,16807568.51808603
4749,16807221.190631747
4750,16806938.796239205
4751,16807128.73089408
4752,16806938.796239205
4753,16806991.044809613
4754,16807546.197413012
4755,16806938.796239205
4756,16807245.628674507
4757,16807761.224453762
4758,16807828.28190353
4759,16807562.75174484
4760,16806938.796239205
4761,16807048.302837014
4762,16806938.796239205
4763,16806938.796239205
4764,16807587.392444994
4765,16806998.381677542
4766,16807900.408900354
4767,16807447.767112434
4768,16807568.51808603
4769,16807197.203747462
4770,16807900.919619266
4771,16807221.190631747
4772,16807013.921342917
4773,16807197.203747462
4774,16806938.796239205
4775,16806938.796239205
4776,16806956.898970064
4777,16807679.051177375
4778,16807568.51808603
4779,16806938.796239205
4780,16807894.848865952
4781,16806938.796239205
4782,16807634.670495875
4783,16807107.31988448
4784,16807061.31663066
4785,16807107.31988448
4786,16807568.51808603
4787,16807675.30817675
4788,16807086.734441083
4789,16806980.33228822
4790,16807397.2362822
4791,16806938.796239205
4792,16806938.796239205
4793,16806985.387817066
4794,16806938.796239205
4795,16806938.796239205
4796,16806970.825363174
4797,16807527.59473155
4798,16807447.767112434
4799,16806938.796239205
4800,16807150.897529703
4801,16806953.379917495
4802,16807197.203747462
4803,16806946.083534695
4804,16806938.796239205
4805,16806938.796239205
4806,16806948.19724307
4807,16806938.796239205
4808,16806938.796239205
4809,16807762.778988864
4810,16806938.796239205
4811,16806938.796239205
4812,16807871.68614665
4813,16807613.26936897
4814,16806938.796239205
4815,16807039.31030498
4816,16807057.548852865
4817,16806993.94437551
4818,16807871.68614665
4819,16806953.379917495
4820,16807828.28190353
4821,16806938.796239205
4822,16806938.796239205
4823,16806938.796239205
4824,16807197.203747462
4825,16807096.919721834
4826,16806938.796239205
4827,16807675.30817675
4828,16807298.060563497
4829,16807320.84740182
4830,16806996.890903607
4831,16807245.628674507
4832,16807197.203747462
4833,16806957.531792283
4834,16806938.796239205
4835,16806969.57490196
4836,16806938.796239205
4837,16807900.919619266
4838,16807173.746927638
4839,16806938.796300486
4840,16807594.165515766
4841,16806938.796239205
4842,16807871.68614665
4843,16807876.78277148
4844,16806958.880814098
4845,16807107.31988448
4846,16806938.796239205
4847,16807821.72754328
4848,16807173.746927638
4849,16807827.23544153
4850,16806938.796239205
4851,16806938.796239205
4852,16806953.379917495
4853,16807848.22886145
4854,16806938.796239205
4855,16807762.778988864
4856,16806938.796239205
4857,16807245.628674507
4858,16807545.266970433
4859,16806938.796239205
4860,16807546.197413012
4861,16807893.64348486
4862,16807447.767112434
4863,16807900.82506992
4864,16807730.338891756
4865,16807270.437894374
4866,16806938.796239205
4867,16807885.622626934
4868,16806948.19724307
4869,16806964.697047465
4870,16806975.9502948
4871,16807013.921342917
4872,16806938.796239205
4873,16806977.2621416
4874,16807730.338891756
4875,16806938.796239205
4876,16807613.26936897
4877,16807270.437894374
4878,16806938.796239205
4879,16807320.84740182
4880,16807197.203747462
4881,16806938.796239205
4882,16807320.84740182
4883,16807447.767112434
4884,16807900.919619266
4885,16806938.796239205
4886,16807067.04115059
4887,16806938.796239205
4888,16806938.796239205
4889,16806938.796239205
4890,16807556.959948756
4891,16806938.796239205
4892,16807086.734441083
4893,16807346.286591895
4894,16806991.044809613
4895,16806938.796239205
4896,16806947.696577843
4897,16807030.578176975
4898,16807900.919619266
4899,16807320.84740182
4900,16807761.224453762
4901,16807320.84740182
4902,16806941.025293395
4903,16806938.796370517
4904,16807654.97527401
4905,16807048.302837014
4906,16806938.796239205
4907,16807527.59473155
4908,16807233.358237505
4909,16807675.30817675
4910,16807030.578176975
4911,16807022.113080993
4912,16807568.51808603
4913,16806984.003402393
4914,16807591.202756137
4915,16807568.51808603
4916,16806938.796239205
4917,16807067.04115059
4918,16807900.919619266
4919,16807221.190631747
4920,16807173.746927638
4921,16807762.778988864
4922,16806938.796239205
4923,16806938.796239205
4924,16807675.30817675
4925,16807876.78277148
4926,16806938.796239205
4927,16806998.381677542
4928,16807013.921342917
4929,16806938.796239205
4930,16806938.796239205
4931,16807240.708800722
4932,16806938.796239205
4933,16807675.30817675
4934,16806938.796239205
4935,16807587.392444994
4936,16806938.796239205
4937,16806938.796239205
4938,16806938.796239205
4939,16806938.796239205
4940,16806938.796239205
4941,16807804.776658554
4942,16806938.796239205
4943,16807497.29180679
4944,16807568.51808603
4945,16806938.796239205
4946,16806958.880814098
4947,16806946.213851042
4948,16806938.796239205
4949,16807128.73089408
4950,16807282.956524126
4951,16807422.59166164
4952,16807270.437894374
4953,16807730.338891756
4954,16807346.286591895
4955,16806938.796239205
4956,16806938.796239205
4957,16807173.746927638
4958,16807013.921342917
4959,16807178.39214719
4960,16807012.95699292
4961,16807893.64348486
4962,16806938.796239205
4963,16807568.51808603
4964,16806938.796239205
4965,16806938.796239205
4966,16807107.31988448
4967,16807545.266970433
4968,16807497.29180679
4969,16806938.796239205
4970,16806938.796239205
4971,16807828.28190353
4972,16806984.003402393
4973,16806939.97200467
4974,16807900.30851255
4975,16806938.796239205
4976,16806942.84372164
4977,16807568.51808603
4978,16806938.796239205
4979,16806970.825363174
4980,16807320.84740182
4981,16806938.796239205
4982,16807762.778988864
4983,16806938.796265468
4984,16807146.407211415
4985,16807721.21722656
4986,16806941.20711798
4987,16806938.796239205
4988,16806974.650661424
4989,16807320.84740182
4990,16806938.796239205
4991,16806998.381677542
4992,16807782.842229724
4993,16806938.796239205
4994,16807828.28190353
4995,16806938.796239205
4996,16807128.73089408
4997,16807320.84740182
4998,16806977.2621416
4999,16807675.30817675
5000,16807771.931428462
5001,16807771.931428462
5002,16807883.224976428
5003,16807030.578176975
5004,16807197.203747462
5005,16807086.734441083
5006,16807562.75174484
5007,16807245.628674507
5008,16807594.165515766
5009,16807006.0089771
5010,16807001.398038577
5011,16807086.734441083
5012,16807876.78277148
5013,16806938.796239205
5014,16807150.897529703
5015,16806938.796239205
5016,16807762.778988864
5017,16807022.113080993
5018,16806977.2621416
5019,16807568.51808603
5020,16806938.796239205
5021,16806938.796239205
5022,16807022.113080993
5023,16806938.796239205
5024,16807746.996194154
5025,16806938.796239205
5026,16807853.71816218
5027,16807762.778988864
5028,16807197.203747462
5029,16807900.919619266
5030,16807013.921342917
5031,16806998.381677542
5032,16807721.21722656
5033,16807012.316333096
5034,16807245.628674507
5035,16806938.796239205
5036,16806958.880814098
5037,16807270.437894374
5038,16807610.668517437
5039,16806938.796239205
5040,16807447.767112434
5041,16807039.31030498
5042,16806938.796239205
5043,16807320.84740182
5044,16807721.21722656
5045,16806938.796239205
5046,16806965.897854615
5047,16806939.67813223
5048,16806938.796239205
5049,16807828.28190353
5050,16806940.961777195
5051,16807594.165515766
5052,16807853.71816218
5053,16807422.59166164
5054,16807871.68614665
5055,16806948.19724307
5056,16806938.796239205
5057,16806938.796239205
5058,16807282.956524126
5059,16807067.04115059
5060,16807871.68614665
5061,16807320.84740182
5062,16806938.796239205
5063,16806938.796239205
5064,16807613.26936897
5065,16807013.921342917
5066,16807001.398038577
5067,16807346.286591895
5068,16806970.825363174
5069,16807730.338891756
5070,16806938.796239205
5071,16807894.848865952
5072,16807675.30817675
5073,16806938.796239205
5074,16806949.23872073
5075,16807086.734441083
5076,16807245.628674507
5077,16807853.71816218
5078,16806938.796239205
5079,16807013.921342917
5080,16807828.28190353
5081,16807871.68614665
5082,16807128.73089408
5083,16807086.734441083
5084,16807270.437894374
5085,16806958.880814098
5086,16806960.500698213
5087,16806964.697047465
5088,16806938.796239205
5089,16806938.796239205
5090,16807128.73089408
5091,16807107.31988448
5092,16807209.13583241
5093,16807568.51808603
5094,16807320.84740182
5095,16807827.23544153
5096,16807139.724249262
5097,16806938.796239205
5098,16806938.796239205
5099,16806961.16964105
5100,16806938.796239205
5101,16806938.796239205
5102,16806938.796484318
5103,16806958.880814098
5104,16807675.30817675
5105,16806938.796239205
5106,16806947.19912259
5107,16806938.796239205
5108,16807245.628674507
5109,16806938.796239205
5110,16806938.796239205
5111,16807828.28190353
5112,16807086.734441083
5113,16806938.796239205
5114,16806960.42209943
5115,16806984.003402393
5116,16806938.796239205
5117,16807876.78277148
5118,16807762.778988864
5119,16806942.308939863
5120,16806938.796239205
5121,16807568.51808603
5122,16807128.73089408
5123,16806938.796239205
5124,16807096.919721834
5125,16807173.746927638
5126,16807082.816014726
5127,16807030.578176975
5128,16806940.572999027
5129,16806951.61686605
5130,16807828.28190353
5131,16807067.04115059
5132,16807447.767112434
5133,16807762.778988864
5134,16807900.919619266
5135,16807853.71816218
5136,16806938.796239205
5137,16807712.82373088
5138,16807221.190631747
5139,16807827.23544153
5140,16807521.505050186
5141,16807568.51808603
5142,16807827.23544153
5143,16807295.5377083
5144,16807447.767112434
5145,16806951.268511955
5146,16806938.796239205
5147,16807086.734441083
5148,16807067.04115059
5149,16806938.796239205
5150,16807571.170842227
5151,16807587.392444994
5152,16807828.28190353
5153,16806938.796239205
5154,16807320.84740182
5155,16806944.472797707
5156,16807620.799399126
5157,16806958.880814098
5158,16807030.578176975
5159,16807613.26936897
5160,16806969.57490196
5161,16807048.302837014
5162,16807762.778988864
5163,16807853.71816218
5164,16806940.79020257
5165,16807320.84740182
5166,16807853.71816218
5167,16807010.722545788
5168,16806938.796239205
5169,16806938.796239205
5170,16806939.802632865
5171,16807793.901274227
5172,16806940.294203576
5173,16807894.848865952
5174,16807900.919619266
5175,16807048.302837014
5176,16806964.697047465
5177,16807521.505050186
5178,16807560.48792216
5179,16806938.796239205
5180,16807013.921342917
5181,16806938.796239205
5182,16807675.30817675
5183,16806958.880814098
5184,16806949.208194163
5185,16806938.796239205
5186,16806938.796239205
5187,16806977.2621416
5188,16806938.796239205
5189,16807013.921342917
5190,16807620.799399126
5191,16806938.796239205
5192,16807791.6755284
5193,16807891.697231054
5194,16807320.84740182
5195,16807900.919619266
5196,16807197.203747462
5197,16806950.231956962
5198,16807568.51808603
5199,16807030.578176975
5200,16806970.825363174
5201,16806984.003402393
5202,16806938.796239205
5203,16806939.67813223
5204,16806938.796239205
5205,16807197.203747462
5206,16807048.302837014
5207,16806938.796239205
5208,16806941.025293395
5209,16807871.68614665
5210,16807422.59166164
5211,16806970.825363174
5212,16806948.398407433
5213,16807270.437894374
5214,16806938.796239205
5215,16806938.796239205
5216,16807013.921342917
5217,16806938.79689576
5218,16806984.003402393
5219,16806958.880814098
5220,16807497.29180679
5221,16806938.796239205
5222,16806938.796239205
5223,16807096.919721834
5224,16806938.796265468
5225,16806938.796239205
5226,16807521.505050186
5227,16806938.796239205
5228,16807197.203747462
5229,16807853.71816218
5230,16806938.796239205
5231,16806938.883844316
5232,16806938.796239205
5233,16806938.796239205
5234,16807447.767112434
5235,16807295.5377083
5236,16807827.23544153
5237,16807876.78277148
5238,16806953.379917495
5239,16807197.203747462
5240,16807030.578176975
5241,16807150.897529703
5242,16807086.734441083
5243,16806951.268511955
5244,16807762.778988864
5245,16806938.796239205
5246,16806938.796239205
5247,16807320.84740182
5248,16806938.796239205
5249,16807447.767112434
5250,16807679.051177375
5251,16806938.796239205
5252,16806938.796239205
5253,16807006.0089771
5254,16806938.796239205
5255,16807574.24444407
5256,16806984.003402393
5257,16806938.796239205
5258,16806938.796239205
5259,16807894.848865952
5260,16806938.796239205
5261,16807371.77567863
5262,16807173.746927638
5263,16807006.0089771
5264,16806958.880814098
5265,16806938.796239205
5266,16807048.302837014
5267,16806947.357958887
5268,16806967.402966373
5269,16807871.68614665
5270,16807270.437894374
5271,16806948.19724307
5272,16807746.996194154
5273,16806938.796239205
5274,16807675.30817675
5275,16806938.796239205
5276,16806938.796239205
5277,16806970.825363174
5278,16807150.897529703
5279,16807320.84740182
5280,16806938.796239205
5281,16807270.437894374
5282,16806945.98905794
5283,16806938.796239205
5284,16806938.796239205
5285,16807447.767112434
5286,16806938.796239205
5287,16806938.796239205
5288,16806938.796239205
5289,16807155.41516641
5290,16807900.919619266
5291,16807587.392444994
5292,16807371.77567863
5293,16807799.465965144
5294,16806938.796239205
5295,16807587.392444994
5296,16806957.755310167
5297,16807871.68614665
5298,16807828.28190353
5299,16806977.922634747
5300,16806938.796239205
5301,16807048.302837014
5302,16807472.69034003
5303,16806938.796239205
5304,16807065.12334338
5305,16806964.697047465
5306,16807245.628674507
5307,16807745.643223543
5308,16806941.025293395
5309,16806939.49185808
5310,16807856.894207012
5311,16806967.111118432
5312,16807853.71816218
5313,16807645.94924038
5314,16807545.266970433
5315,16806938.796239205
5316,16807173.746927638
5317,16806938.796239205
5318,16806938.796239205
5319,16806946.603730407
5320,16807086.734441083
5321,16807221.190631747
5322,16806938.796239205
5323,16807762.778988864
5324,16807048.302837014
5325,16806964.697047465
5326,16806984.003402393
5327,16807828.28190353
5328,16807013.921342917
5329,16806970.825363174
5330,16807853.71816218
5331,16806938.796239205
5332,16806938.796239205
5333,16807591.202756137
5334,16807371.77567863
5335,16806952.879153773
5336,16807053.01055306
5337,16806938.796239205
5338,16807181.904053673
5339,16807022.113080993
5340,16806938.796239205
5341,16807900.919619266
5342,16807745.643223543
5343,16806995.411789335
5344,16807871.68614665
5345,16806938.796239205
5346,16807320.84740182
5347,16806938.796239205
5348,16807057.548852865
5349,16806952.10695284
5350,16806938.796239205
5351,16807828.28190353
5352,16806958.880814098
5353,16807173.746927638
5354,16807270.437894374
5355,16807883.224976428
5356,16806938.796239205
5357,16806938.796239205
5358,16806977.2621416
5359,16807057.548852865
5360,16807891.697231054
5361,16806938.796239205
5362,16806940.213496305
5363,16807270.437894374
5364,16806938.92769557
5365,16807602.316383615
5366,16807893.64348486
5367,16807422.59166164
5368,16807320.84740182
5369,16807679.051177375
5370,16807871.68614665
5371,16807257.991915178
5372,16807555.560566153
5373,16807030.578176975
5374,16807568.51808603
5375,16807675.30817675
5376,16807876.78277148
5377,16807320.84740182
5378,16806938.796239205
5379,16806948.19724307
5380,16807397.2362822
5381,16807694.4716959
5382,16807613.26936897
5383,16806941.025293395
5384,16807827.23544153
5385,16807856.894207012
5386,16806938.796239205
5387,16807086.734441083
5388,16807827.23544153
5389,16806938.796239205
5390,16806938.796239205
5391,16807128.73089408
5392,16806938.796239205
5393,16806938.796239205
5394,16807197.203747462
5395,16806938.796239205
5396,16807197.203747462
5397,16806998.381677542
5398,16807320.84740182
5399,16806938.796239205
5400,16806938.796239205
5401,16807485.03552302
5402,16807447.767112434
5403,16806964.446463194
5404,16806938.796239205
5405,16807320.84740182
5406,16806945.72603917
5407,16807637.642909575
5408,16807566.775551688
5409,16807871.68614665
5410,16807030.578176975
5411,16807447.767112434
5412,16806938.796239205
5413,16806938.796239205
5414,16807762.778988864
5415,16807730.338891756
5416,16807150.897529703
5417,16807762.778988864
5418,16806938.796239205
5419,16806938.796239205
5420,16807197.203747462
5421,16806998.381677542
5422,16807871.68614665
5423,16807793.901274227
5424,16807853.71816218
5425,16807209.13583241
5426,16807460.18064112
5427,16806938.796239205
5428,16806943.335304078
5429,16807447.767112434
5430,16807884.448993623
5431,16807185.404202837
5432,16807509.450982112
5433,16806950.231956962
5434,16807447.767112434
5435,16806938.796239205
5436,16807139.724249262
5437,16807320.84740182
5438,16806943.335304078
5439,16806958.880814098
5440,16807675.30817675
5441,16806940.84398695
5442,16807771.931428462
5443,16807900.919619266
5444,16807447.767112434
5445,16807447.767112434
5446,16807871.68614665
5447,16806970.825363174
5448,16807247.600817766
5449,16807762.778988864
5450,16806938.796239205
5451,16807013.921342917
5452,16806938.796239205
5453,16807721.21722656
5454,16807871.68614665
5455,16807173.746927638
5456,16807221.190631747
5457,16807675.30817675
5458,16806938.796239205
5459,16806938.796239205
5460,16806943.335304078
5461,16806938.796239205
5462,16806939.376832288
5463,16807559.033143256
5464,16806939.235563178
5465,16807173.746927638
5466,16807146.541517816
5467,16807270.437894374
5468,16807880.751677487
5469,16806938.796414286
5470,16807587.392444994
5471,16807838.695685215
5472,16807675.30817675
5473,16807072.568249103
5474,16807308.171357177
5475,16807762.778988864
5476,16807221.190631747
5477,16806977.2621416
5478,16807010.722545788
5479,16807828.28190353
5480,16806998.381677542
5481,16806938.796239205
5482,16807086.734441083
5483,16806998.381677542
5484,16807871.68614665
5485,16806948.19724307
5486,16806938.796239205
5487,16807661.412837543
5488,16807545.266970433
5489,16807762.778988864
5490,16806938.796239205
5491,16807063.59601667
5492,16807067.04115059
5493,16806984.003402393
5494,16806938.796239205
5495,16807447.767112434
5496,16807013.921342917
5497,16807150.897529703
5498,16806938.796239205
5499,16807762.778988864
5500,16806991.044809613
5501,16806938.796239205
5502,16806938.796239205
5503,16807521.505050186
5504,16806973.1072687
5505,16806938.796239205
5506,16807899.124848623
5507,16807128.73089408
5508,16807900.919619266
5509,16807900.919619266
5510,16806970.825363174
5511,16807080.7298431
5512,16807828.28190353
5513,16806939.518433638
5514,16807371.77567863
5515,16807128.73089408
5516,16806938.796239205
5517,16807588.681250602
5518,16807067.04115059
5519,16807900.919619266
5520,16806964.697047465
5521,16807128.73089408
5522,16806938.796239205
5523,16807620.799399126
5524,16807721.21722656
5525,16807197.203747462
5526,16807048.302837014
5527,16806947.041901775
5528,16807675.30817675
5529,16806938.796239205
5530,16807632.482879955
5531,16806938.796239205
5532,16806938.796239205
5533,16807730.338891756
5534,16807594.165515766
5535,16806948.72895232
5536,16806938.796239205
5537,16806946.70487958
5538,16806958.880814098
5539,16807771.931428462
5540,16807086.734441083
5541,16807876.78277148
5542,16806938.796239205
5543,16806998.381677542
