id,revenue
4564,911017.12
4565,3827588.6
4566,61883836.97
4567,120785884.66
4568,4278585.5
4569,13583003.83
4570,41494716.34
4571,7028101.97
4572,51579445.91
4573,62486623.11
4574,3154969.8
4575,22944800.15
4576,20587285.57
4577,4571865.69
4578,49629306.25
4579,7616271.66
4580,38268144.53
4581,8775091.19
4582,61448542.56
4583,165186811.23
4584,3862394.53
4585,202922290.0
4586,9232367.3
4587,16088230.5
4588,203722609.8
4589,8515291.73
4590,1058988039.55
4591,42817774.71
4592,2650841.4
4593,572368.84
4594,55422576.88
4595,210463871.8
4596,412881705.73
4597,13702240.97
4598,185383427.56
4599,14361496.0
4600,24978931.39
4601,85230608.87
4602,51850210.08
4603,24287634.95
4604,13634662.61
4605,315745025.06
4606,144207466.19
4607,34177038.9
4608,2993313.07
4609,33266731.39
4610,303382700.81
4611,77927087.28
4612,56318403.76
4613,35770643.86
4614,144719481.8
4615,5663202.78
4616,2794335.34
4617,90442809.44
4618,322823.05
4619,24680497.81
4620,3143330.42
4621,248472625.4
4622,3343857.73
4623,52885772.72
4624,1040475.37
4625,24161815.14
4626,11367334.48
4627,33797796.98
4628,13325752.2
4629,1876927.52
4630,16444600.69
4631,14426526.85
4632,7604890.03
4633,970182.1
4634,6911603.91
4635,1242510.71
4636,55274181.97
4637,793800.32
4638,23514940.17
4639,1630589.3
4640,51571480.15
4641,57999375.57
4642,10551898.54
4643,47865790.71
4644,3712301.34
4645,143606.36
4646,1013791371.97
4647,2954349.12
4648,30463489.0
4649,87297709.43
4650,83908589.95
4651,34603839.04
4652,670288238.89
4653,1711944.77
4654,98060747.65
4655,59482787.37
4656,23418446.62
4657,144719481.8
4658,13401127.06
4659,21363274.08
4660,15341474.74
4661,34167938.17
4662,9083346.24
4663,16596502.3
4664,11300892.93
4665,43393504.31
4666,23148898.52
4667,189551504.55
4668,1013514.99
4669,23978267.41
4670,65622252.34
4671,49490797.44
4672,572267.37
4673,16647456.04
4674,13851996.14
4675,15799609.73
4676,1207684.04
4677,184809.52
4678,6490762.78
4679,876475.19
4680,1107851.13
4681,35244475.63
4682,7139019.31
4683,16501504.62
4684,493798.71
4685,52106031.09
4686,2330981.5
4687,11112518.89
4688,242351223.9
4689,8132964.25
4690,58543553.1
4691,73935453.88
4692,3308419.93
4693,15027660.1
4694,11685593.8
4695,76203733.0
4696,3982008.67
4697,80017369.79
4698,16849589.49
4699,15501398.81
4700,97875408.56
4701,187562282.25
4702,14822756.27
4703,41938338.43
4704,83564019.97
4705,74138374.02
4706,72910179.66
4707,5479437.92
4708,74273896.57
4709,248597.235
4710,225214070.32
4711,88787827.12
4712,1755605.35
4713,242600351.73
4714,24378433.19
4715,7702584.5
4716,426752.64
4717,26456104.87
4718,13490107.21
4719,65972186.22
4720,23752927.43
4721,7366549.25
4722,37777579.15
4723,13883224.27
4724,131910481.52
4725,16221468.49
4726,7648283.24
4727,3065198.11
4728,19495525.48
4729,65804329.79
4730,504495.29
4731,17305327.46
4732,340641675.35
4733,865712.75
4734,267942275.98
4735,35767048.87
4736,383807.86
4737,40663887.6
4738,9796912.07
4739,109995116.19
4740,424789613.88
4741,2875988.15
4742,54436665.79
4743,37302.73
4744,1079850.62
4745,492054880.71
4746,74506152.27
4747,42412573.56
4748,74188653.4
4749,2828756.51
4750,9155612.35
4751,42746197.7
4752,30890748.72
4753,4776914.2
4754,740564527.29
4755,10874653.71
4756,81111712.6
4757,118567494.28
4758,136253483.61
4759,487044788.21
4760,175349.39
4761,39493677.31
4762,3284583.77
4763,1127759.89
4764,364540834.98
4765,138556257.62
4766,281896518.75
4767,69002242.06
4768,85947778.29
4769,34636202.04
4770,76480788.0
4771,278721832.76
4772,15332500.65
4773,46492473.21
4774,27686515.68
4775,2629785.57
4776,4395736.69
4777,258881216.46
4778,119510495.25
4779,15123180.25
4780,324338335.91
4781,7683985.73
4782,77789029.53
4783,22329255.86
4784,23594493.95
4785,13612105.28
4786,77826761.86
4787,66128214.19
4788,116529558.11
4789,11617135.72
4790,142632531.95
4791,25441755.98
4792,3320235.41
4793,25500865.46
4794,2906312.46
4795,12779547.17
4796,11185400.0
4797,964375418.04
4798,43331919.55
4799,40489062.53
4800,43097253.86
4801,2678783.03
4802,33666542.71
4803,9695441.38
4804,2822662.75
4805,5781522.56
4806,16625561.4
4807,857786.94
4808,18146823.37
4809,68314695.41
4810,520344.25
4811,7757282.5
4812,69551558.75
4813,71983249.63
4814,2004723.26
4815,27431099.35
4816,58359095.57
4817,5793324.64
4818,15314382.79
4819,9063461.37
4820,61986879.71
4821,2217361.81
4822,487783.7
4823,32343533.35
4824,86963841.89
4825,88869774.17
4826,7702191.69
4827,31298423.09
4828,26211286.29
4829,20768978.05
4830,64456260.76
4831,31682502.47
4832,16801729.19
4833,15133876.22
4834,18882251.58
4835,23322001.46
4836,2268261.95
4837,226389651.84
4838,28036094.03
4839,300117.96
4840,490347931.27
4841,308224.11
4842,110055564.9
4843,245828384.27
4844,5206595.95
4845,14579847.77
4846,28032191.56
4847,739378913.77
4848,37495546.2
4849,246908703.21
4850,44207448.82
4851,88740.04
4852,19378838.36
4853,137786784.03
4854,17763498.28
4855,59648565.38
4856,21302769.89
4857,32405440.86
4858,45098589.76
4859,6113049.8
4860,599745085.83
4861,126682839.52
4862,113768441.47
4863,292878287.19
4864,114798998.8
4865,52355352.4
4866,13897265.81
4867,190983978.6
4868,13337130.47
4869,4813670.22
4870,37054171.51
4871,74267401.22
4872,8672321.82
4873,15609593.8
4874,66701261.01
4875,32955055.98
4876,80189227.12
4877,53163834.35
4878,28872362.34
4879,70555272.21
4880,6482952.33
4881,7238752.82
4882,18534394.81
4883,61561920.99
4884,97349782.92
4885,33104410.35
4886,14450413.63
4887,12098549.8
4888,5134004.33
4889,7209731.76
4890,54288093.98
4891,8029753.99
4892,4458460.77
4893,60542440.87
4894,5283178.04
4895,3702652.53
4896,80911095.3
4897,6229132.95
4898,109838304.82
4899,103445548.27
4900,180529363.94
4901,47086313.11
4902,2380495.12
4903,2369881.39
4904,432307135.81
4905,27602412.61
4906,1918046.84
4907,947328723.98
4908,60299820.71
4909,108998254.1
4910,21033973.02
4911,39708182.02
4912,110065910.36
4913,18461195.71
4914,47634227.98
4915,119510495.25
4916,42598879.93
4917,25461664.81
4918,176055632.52
4919,90816536.01
4920,59390053.04
4921,75094640.34
4922,4186538.12
4923,18313892.07
4924,122870671.89
4925,222698262.56
4926,3470566.52
4927,46996199.11
4928,12467701.78
4929,73051729.26
4930,12673561.74
4931,14978424.52
4932,540059.7
4933,90211584.49
4934,2230592.22
4935,488724081.39
4936,1375195.65
4937,3217162.61
4938,18791373.69
4939,289603.62
4940,23446704.82
4941,197598137.91
4942,4114606.22
4943,54558920.59
4944,134189671.65
4945,4051326.1
4946,6750198.46
4947,910462.31
4948,2743091.93
4949,19009583.17
4950,57213754.22
4951,32314286.49
4952,63525964.7
4953,115806037.61
4954,45952190.45
4955,34600384.87
4956,13159722.9
4957,51237919.04
4958,10463620.86
4959,16837336.59
4960,12155119.55
4961,226007083.85
4962,1791467.59
4963,139043337.08
4964,3098699.79
4965,3528629.87
4966,18494795.02
4967,75757267.85
4968,38591632.29
4969,76605.77
4970,973800.32
4971,65436771.44
4972,48066096.92
4973,68084103.84
4974,110932899.06
4975,37308430.17
4976,6866005.48
4977,132766551.39
4978,513948.91
4979,9878192.4
4980,48837237.09
4981,65406911.78
4982,132719381.32
4983,9810287.14
4984,40478371.6
4985,300931559.68
4986,6082177.24
4987,4478201.69
4988,6219290.25
4989,97919407.77
4990,4267888.1
4991,19268144.23
4992,203068536.14
4993,4340106.37
4994,180676717.37
4995,13237994.92
4996,9407404.77
4997,108532077.69
4998,17151709.87
4999,122413466.21
5000,151065939.57
5001,204532253.45
5002,408683510.34
5003,92867994.76
5004,21792652.67
5005,28824145.27
5006,382072485.63
5007,21656333.15
5008,608050066.0
5009,73556552.18
5010,10187317.43
5011,4833149.49
5012,74082645.37
5013,11508802.94
5014,45117569.45
5015,9709351.6
5016,112853053.63
5017,40408924.34
5018,26021185.15
5019,92866572.29
5020,25727993.76
5021,1482856.47
5022,36348719.45
5023,8515291.73
5024,218287959.93
5025,22517646.86
5026,112427733.72
5027,12870462.75
5028,46941385.8
5029,66426390.18
5030,21463460.0
5031,3022531.11
5032,110865696.86
5033,14867578.1
5034,17199583.59
5035,407731.97
5036,4702601.57
5037,50769761.41
5038,256469068.51
5039,2430503.03
5040,94577261.92
5041,29799705.86
5042,35170037.03
5043,72521043.99
5044,131199265.57
5045,11211588.49
5046,5667884.09
5047,706826.53
5048,4310607.89
5049,75169990.01
5050,2125106.69
5051,259982798.51
5052,153247599.1
5053,32529994.68
5054,44666345.95
5055,25927773.93
5056,5645864.37
5057,14193725.08
5058,7558818.69
5059,19254122.03
5060,139775790.54
5061,32975779.43
5062,174438.9
5063,93745.29
5064,42495085.8
5065,37362376.59
5066,18389899.78
5067,75637758.16
5068,19055649.74
5069,66185789.12
5070,2798830.49
5071,120095288.41
5072,97829912.39
5073,990373.86
5074,14125673.56
5075,18515377.16
5076,46865660.15
5077,85325631.09
5078,1271147.5
5079,15586949.79
5080,105120643.98
5081,31793200.27
5082,11197857.85
5083,709137.54
5084,8206022.29
5085,2615996.43
5086,6762311.57
5087,2742283.94
5088,1275358.39
5089,6578256.96
5090,16558727.43
5091,43356058.19
5092,58081004.93
5093,54847550.33
5094,18438756.4
5095,143975568.89
5096,34592859.33
5097,51010863.13
5098,2595751.11
5099,11300889.94
5100,84345237.26
5101,528739.26
5102,8724789.7
5103,11506101.17
5104,38778427.32
5105,28993845.11
5106,2567900.25
5107,5059597.28
5108,13856435.83
5109,2225677.46
5110,38955148.2
5111,143725260.75
5112,20816540.88
5113,1216074.8608333333
5114,10028089.53
5115,8496849.88
5116,4594480.45
5117,419518826.82
5118,29573356.29
5119,668548.41
5120,487783.7
5121,85872676.36
5122,51491354.03
5123,12466097.58
5124,6917708.18
5125,5759245.37
5126,13922514.31
5127,20538074.59
5128,495646.6
5129,700777.75
5130,32181378.78
5131,15629032.59
5132,75067838.72
5133,140511655.82
5134,50057485.48
5135,303382700.81
5136,45536548.46
5137,98212874.77
5138,4056166.29
5139,232990008.2
5140,198131577.87
5141,58072975.82
5142,139007788.34
5143,179618060.44
5144,61561920.99
5145,11809941.01
5146,63564434.87
5147,16647918.41
5148,14972731.01
5149,5135721.87
5150,454349041.74
5151,355915083.62
5152,70591798.3
5153,35395050.06
5154,63528622.57
5155,641916.4866666667
5156,532262116.46
5157,28771155.07
5158,16034136.49
5159,121840261.65
5160,10604707.38
5161,22319964.77
5162,60168510.69
5163,256290437.94
5164,11907707.73
5165,20305107.58
5166,153491402.67
5167,27074744.53
5168,1880608.2
5169,1049066.66
5170,102057807.36
5171,143668698.88
5172,3772607.58
5173,78030357.57
5174,144636770.78
5175,8496311.98
5176,7797147.46
5177,111096081.04
5178,941594426.75
5179,416995.82
5180,30640039.92
5181,316739.36
5182,28389831.48
5183,1614616.07
5184,34310263.28
5185,5189853.78
5186,8816875.52
5187,6877806.41
5188,9675084.7
5189,89917394.88
5190,249222146.66
5191,15159690.83
5192,70939039.54
5193,54264145.84
5194,67780713.8
5195,202037021.32
5196,27024240.43
5197,54947809.13
5198,51564143.81
5199,8104527.9
5200,11178355.52
5201,18128079.74
5202,12891629.31
5203,4009178.01
5204,1318325.68
5205,1840483.44
5206,28952930.51
5207,34736659.81
5208,53674828.57
5209,66717916.91
5210,27516306.7
5211,13255870.84
5212,37600101.05
5213,17990100.21
5214,99435.26
5215,15432257.74
5216,104670821.8
5217,7093404.93
5218,21366100.65
5219,10655290.37
5220,115442805.75
5221,1893193.48
5222,10937853.62
5223,174584310.8
5224,233474.28
5225,2662441.74
5226,134236697.84
5227,3465180.32
5228,38510920.14
5229,59636216.1
5230,10714739.83
5231,5159794.38
5232,17742821.0
5233,2736066.24
5234,277867955.93
5235,39802581.17
5236,129108636.14
5237,252585380.59
5238,4003910.32
5239,91340816.63
5240,243756973.97
5241,146234893.65
5242,31943109.68
5243,1285478.07
5244,150974647.9
5245,9022990.07
5246,10127578.98
5247,18653801.64
5248,78488241.05
5249,74282997.87
5250,131890361.6
5251,939821.04
5252,950027.16
5253,22135119.93
5254,23058355.95
5255,91138161.13
5256,53262018.89
5257,21370422.93
5258,5943422.77
5259,101842292.65
5260,11404463.53
5261,62893692.4
5262,11119487.81
5263,110266982.86
5264,11325223.31
5265,36834074.41
5266,25747347.79
5267,4669616.6
5268,10557020.49
5269,157348886.01
5270,39980237.67
5271,39495063.86
5272,181032613.55
5273,701118.56
5274,28347841.23
5275,12964404.54
5276,80200340.25
5277,14041573.06
5278,42875609.55
5279,10251558.49
5280,1804348.73
5281,43440625.47
5282,6096266.38
5283,7632328.56
5284,5891744.94
5285,15716143.9
5286,14286760.07
5287,2357733.21
5288,10187902.58
5289,115340147.48
5290,109327113.97
5291,514762139.04
5292,102163911.21
5293,143389335.18
5294,865712.75
5295,652980664.62
5296,2190972.85
5297,67040321.5
5298,140569544.38
5299,6439971.86
5300,1684790.77
5301,6270278.78
5302,111483991.51
5303,4011622.18
5304,11796658.23
5305,4862350.66
5306,54639164.39
5307,263210437.67
5308,2249676.53
5309,1728285.63
5310,127729204.36
5311,6619415.83
5312,181113344.76
5313,602443970.16
5314,87793901.52
5315,345297.17
5316,48378114.39
5317,4896402.35
5318,2027969.48
5319,25112457.04
5320,12610462.18
5321,68372458.65
5322,731628.99
5323,148646121.92
5324,17770627.15
5325,17013023.27
5326,20355184.69
5327,84020574.61
5328,127854236.15
5329,9870551.1
5330,176924860.18
5331,7988275.27
5332,3530834.2
5333,49391354.32
5334,17167395.49
5335,2636360.44
5336,26235042.68
5337,1631566.94
5338,60567367.8
5339,25682660.08
5340,44672133.09
5341,128085126.0
5342,125640058.45
5343,85061427.04
5344,113247473.02
5345,1282017.6
5346,110951330.95
5347,21272978.52
5348,25324161.18
5349,2938219.9
5350,6781924.51
5351,82477480.39
5352,46285317.19
5353,17629359.72
5354,20074211.41
5355,59480173.57
5356,64328537.65
5357,872930.9
5358,63758877.61
5359,34624086.8
5360,105119766.29
5361,2313586.02
5362,3633431.98
5363,26879762.68
5364,316633.28
5365,90044102.12
5366,52478094.47
5367,56073522.91
5368,9437095.06
5369,577586828.17
5370,34020967.48
5371,49528252.58
5372,558226083.48
5373,13583989.85
5374,124084998.23
5375,92372030.94
5376,178138039.39
5377,12491042.91
5378,2187703.28
5379,8726191.7
5380,133655260.71
5381,79207674.31
5382,77990174.37
5383,2456261.83
5384,458104454.25
5385,241002410.64
5386,2858377.83
5387,7340608.02
5388,367354302.52
5389,15671577.62
5390,42030268.22
5391,36266017.21
5392,10072399.88
5393,127748.16
5394,85289705.99
5395,163203421.11
5396,163226894.96
5397,2465300.55
5398,18241365.12
5399,413756.51
5400,5728530.94
5401,134297704.47
5402,127289031.06
5403,28534570.46
5404,1268681.87
5405,110408699.28
5406,1325300.76
5407,220861502.84
5408,618594476.85
5409,109264182.52
5410,13205358.87
5411,34111142.89
5412,140484.78
5413,867569.76
5414,92585708.81
5415,107714836.42
5416,25078397.7
5417,61695851.29
5418,4016998.65
5419,514365.2
5420,71209100.32
5421,10968860.79
5422,43422351.81
5423,169789873.34
5424,146029925.96
5425,19179672.31
5426,29815859.9
5427,823447.02
5428,3766071.1
5429,38965721.96
5430,165491755.65
5431,55154648.57
5432,56138097.77
5433,14740825.65
5434,71927151.18
5435,35135031.34
5436,41082092.84
5437,56684994.68
5438,4385621.08
5439,3827244.85
5440,34224336.45
5441,6729488.93
5442,126639265.54
5443,65127349.78
5444,133362937.9
5445,70385693.74
5446,121151714.04
5447,10261293.46
5448,23139645.68
5449,75333287.47
5450,36536281.82
5451,25445731.22
5452,7318302.47
5453,181915780.66
5454,113118120.84
5455,6190692.43
5456,1870448.59
5457,37226615.5
5458,5183347.79
5459,2578969.78
5460,6604494.06
5461,521180.03
5462,3604010.93
5463,887602302.41
5464,3178168.36
5465,48517256.67
5466,148425120.33
5467,72143029.0
5468,87659494.84
5469,1393373.69
5470,191961592.55
5471,155501024.87
5472,106585479.98
5473,27317033.15
5474,28965175.27
5475,29597662.75
5476,16540380.48
5477,16106030.15
5478,85143435.24
5479,150145514.13
5480,29589712.81
5481,11502039.1
5482,24152490.1
5483,19919789.77
5484,111289068.64
5485,9160554.17
5486,26358642.83
5487,353044014.42
5488,82838704.99
5489,47683149.11
5490,20039663.5
5491,192303029.87
5492,28336966.86
5493,16057504.88
5494,519899.65
5495,47317308.46
5496,95405076.45
5497,25882514.12
5498,10042253.18
5499,112379494.77
5500,12081137.66
5501,17499621.05
5502,12259497.66
5503,14176933.59
5504,31879883.95
5505,2198130.16
5506,478211780.4
5507,63617393.93
5508,128631815.52
5509,64188500.78
5510,12681442.55
5511,15862904.87
5512,86678846.7
5513,3880727.74
5514,25363981.21
5515,7704220.03
5516,2225677.46
5517,207779831.31
5518,11040567.35
5519,194734943.31
5520,5951267.3
5521,20915821.55
5522,7882170.9
5523,383004713.18
5524,336012748.49
5525,41307434.43
5526,8904328.09
5527,704088.98
5528,48674494.88
5529,8954084.69
5530,369014944.44
5531,3500338.48
5532,266754.32
5533,110690423.89
5534,523066142.59
5535,5457767.03
5536,6854416.35
5537,3367198.58
5538,13419519.78
5539,212722291.5
5540,26008962.93
5541,107803259.26
5542,11934377.92
5543,22119303.23
5544,73856060.83
5545,3048279.8
5546,90119736.33
5547,2536175.25
5548,12130391.99
5549,51882445.19
5550,42073660.37
5551,28537768.02
5552,97672390.8
5553,43331919.55
5554,6054718.18
5555,43493429.84
5556,37562487.37
5557,15155462.89
5558,522891881.34
5559,1154811.89
5560,7286118.31
5561,44756784.03
5562,71252129.04
5563,6623955.32
5564,5172640.64
5565,16321366.39
5566,12409904.72
5567,2665860.83
5568,24625988.93
5569,45089546.03
5570,51601619.16
5571,125406211.87
5572,1262950.06
5573,265891780.21
5574,1734132.41
5575,158628557.69
5576,64803290.33
5577,21110873.5
5578,3740193.36
5579,16182085.03
5580,888826.4
5581,52158820.47
5582,59731575.63
5583,15091493.37
5584,96324006.61
5585,5675497.72
5586,3887394.22
5587,53351039.57
5588,192460949.69
5589,137678448.09
5590,9459448.38
5591,54772454.75
5592,6478643.65
5593,127851437.06
5594,6789142.25
5595,17917240.08
5596,166792508.91
5597,22484978.72
5598,9223040.43
5599,26103360.24
5600,4956550.2
5601,49792774.79
5602,90440494.39
5603,709181.54
5604,19656681.98
5605,177135143.02
5606,104739398.4
5607,73267590.4
5608,102543141.48
5609,7243735.79
5610,30464805.06
5611,43001051.33
5612,658245208.28
5613,24333989.73
5614,28196310.5
5615,82226682.3
5616,12858084.3
5617,213543236.82
5618,24383138.01
5619,26333625.49
5620,12963666.72
5621,46964765.43
5622,17139588.48
5623,86797620.31
5624,702220909.86
5625,695831.72
5626,3279668.96
5627,101382834.05
5628,21589284.13
5629,415125495.32
5630,38401810.8
5631,92958714.37
5632,42886322.37
5633,8664974.44
5634,49250445.61
5635,106998799.37
5636,2337232.72
5637,4633966.85
5638,106642275.52
5639,4990634.47
5640,1758537.41
5641,85440800.46
5642,15924190.94
5643,4633966.85
5644,483722261.6
5645,228418391.44
5646,1399424.59
5647,15155325.12
5648,88401965.12
5649,3253945.87
5650,157357574.32
5651,16932443.01
5652,4214215.31
5653,122717794.07
5654,112059421.9
5655,78347122.2
5656,715670798.54
5657,823447.02
5658,111598677.0
5659,14924565.86
5660,76660976.15
5661,34078742.6
5662,229516975.76
5663,135818889.57
5664,11299294.36
5665,105563594.74
5666,14868995.75
5667,20260685.54
5668,6436739.98
5669,12781189.67
5670,423945486.78
5671,35641038.4
5672,4967046.87
5673,111022703.6
5674,22446633.68
5675,738086.08
5676,2427983.38
5677,46678011.65
5678,124115347.83
5679,11976377.92
5680,9827744.42
5681,1232014354.05
5682,7150124.97
5683,502185228.74
5684,101163188.62
5685,58572398.14
5686,5935465.54
5687,57922165.99
5688,52118850.52
5689,77543908.86
5690,6395647.07
5691,34179225.98
5692,478923322.07
5693,41819728.87
5694,67860755.51
5695,181999.47
5696,62657192.37
5697,6640541.27
5698,7725390.13
5699,7028427.19
5700,91966855.93
5701,2634338.93
5702,28760663.13
5703,54142664.87
5704,10245366.8
5705,18552324.03
5706,511576.81
5707,29781538.05
5708,37794265.79
5709,11285390.84
5710,20284300.36
5711,14401689.99
5712,162034905.92
5713,3497469.5
5714,5183347.79
5715,6822571.17
5716,1961235.62
5717,34134307.65
5718,14349791.68
5719,39286206.72
5720,25112809.62
5721,104355401.52
5722,6096695.24
5723,10403317.76
5724,23403554.57
5725,4020757.85
5726,90211584.49
5727,131080579.6
5728,7430176.15
5729,231210532.02
5730,9486685.6
5731,115962.96
5732,4982092.03
5733,7973864.37
5734,66095471.57
5735,64333679.01
5736,108359555.2
5737,50775676.58
5738,96248872.97
5739,12972666.89
5740,54182383.81
5741,107266606.31
5742,71205001.74
5743,38865947.72
5744,1602724.31
5745,56753834.78
5746,35990623.74
5747,1154124.1
5748,130846143.61
5749,90650926.93
5750,57100150.99
5751,74802628.16
5752,7304302.42
5753,384258730.06
5754,33072032.48
5755,87803496.19
5756,43557561.93
5757,29671102.1
5758,1481485.1
5759,16616385.6
5760,4994076.29
5761,1531087.29
5762,139090507.94
5763,45860532.69
5764,5459906.34
5765,16232432.52
5766,74282997.87
5767,33410024.2
5768,28022619.78
5769,597558307.57
5770,13522236.62
5771,28878952.62
5772,26956308.88
5773,347998445.85
5774,79115898.01
5775,35400796.95
5776,15995732.95
5777,157370017.3
5778,85745078.5
5779,182662110.08
5780,11976377.92
5781,99226379.39
5782,39258348.76
5783,62268748.94
5784,1212576.94
5785,103601182.9
5786,6888482.98
5787,391495111.4
5788,6096695.24
5789,56217063.07
5790,118015634.57
5791,98864576.69
5792,5332106.69
5793,60626929.35
5794,123062235.7
5795,80430637.49
5796,8650384.89
5797,40152385.62
5798,4337094.98
5799,365475309.59
5800,1635246.8866666665
5801,4653698.37
5802,10688970.59
5803,6095765.0
5804,351236201.77
5805,3982008.67
5806,57555433.68
5807,54042411.26
5808,88413051.65
5809,16734915.37
5810,56061.86
5811,6702401.84
5812,139013853.36
5813,88053901.85
5814,881733.75
5815,1569706.52
5816,1700228.05
5817,1876363.09
5818,3155370.72
5819,40521487.48
5820,33209580.28
5821,824326.78
5822,119863.88
5823,92824085.33
5824,23486460.94
5825,6281548.56
5826,33517856.59
5827,14286848.05
5828,379693041.97
5829,102790918.5
5830,79283070.82
5831,86370669.97
5832,45890573.98
5833,28291137.62
5834,58697835.39
5835,31576.28
5836,87835333.08
5837,87137833.15
5838,525465.11
5839,92841695.06
5840,4221420.3
5841,174125173.48
5842,50260791.48
5843,13898297.54
5844,25214978.48
5845,9978563.18
5846,4118184.12
5847,124547921.91
5848,56183457.44
5849,3970099.15
5850,73047053.25
5851,37147298.66
5852,1399424.59
5853,39564634.84
5854,9419108.09
5855,227258433.25
5856,36070613.12
5857,423069450.09
5858,6147744.29
5859,47600831.19
5860,261223317.31
5861,3004272.92
5862,21909225.81
5863,69288323.52
5864,521610537.3
5865,20720805.82
5866,21793662.85
5867,10595492.11
5868,77828500.62
5869,8426433.95
5870,3344040.87
5871,153216806.3
5872,112643261.47
5873,10595492.11
5874,1135820.54
5875,51454572.1
5876,33542489.55
5877,6043225.0
5878,98718100.8
5879,18737248.07
5880,140812318.86
5881,71212708.91
5882,233608613.37
5883,6231255.09
5884,26394689.46
5885,1443122.08
5886,4773394.07
5887,2795476.89
5888,49840292.35
5889,5804033.94
5890,46869369.78
5891,58987463.68
5892,37790742.13
5893,8801973.08
5894,120508527.64
5895,15214176.77
5896,222537027.37
5897,3658418.06
5898,22312479.36
5899,4885276.25
5900,4011809.09
5901,37302.73
5902,44207448.82
5903,41519099.11
5904,100824796.09
5905,69939808.56
5906,79886364.52
5907,5756295.64
5908,90465905.34
5909,21398650.37
5910,18949964.34
5911,4977728.36
5912,183053737.22
5913,80152399.97
5914,41098035.47
5915,26232979.94
5916,87033751.24
5917,189087714.16
5918,87002680.46
5919,88158182.69
5920,532624.29
5921,28098932.94
5922,9755898.7
5923,35373035.6
5924,8831046.31
5925,615684729.31
5926,1876363.09
5927,2722418.33
5928,17886736.22
5929,13268160.94
5930,94826846.93
5931,56684994.68
5932,7243703.21
5933,15718868.73
5934,157945338.96
5935,145646101.39
5936,153253172.42
5937,2153921.79
5938,2536175.25
5939,28388658.18
5940,70258814.7
5941,7111946.27
5942,144574049.18
5943,42844527.25
5944,35494714.3
5945,8884889.17
5946,8148438.87
5947,590573.44
5948,120153459.24
5949,2844647.54
5950,168913320.14
5951,77917590.28
5952,4451711.01
5953,50869723.7
5954,15552557.72
5955,33000607.96
5956,74384512.2
5957,13735587.01
5958,62792558.16
5959,11253319.59
5960,4276910.84
5961,4710164.95
5962,7003327.2
5963,47106571.51
5964,44050800.69
5965,44795361.39
5966,26632213.13
5967,762355373.55
5968,76091344.36
5969,74770794.77
5970,42457177.74
5971,3654939.94
5972,8614129.14
5973,63347497.01
5974,3923967.94
5975,10596502.68
5976,3173406.36
5977,30470512.72
5978,890017270.45
5979,10910699.08
5980,258931773.52
5981,9117847.29
5982,280949689.36
5983,12582984.79
5984,23584684.77
5985,66717916.91
5986,306951.14
5987,35963212.99
5988,144029711.1
5989,1108146.86
5990,191522521.94
5991,5506559.22
5992,26152053.74
5993,44054942.87
5994,2361827.05
5995,15712363.06
5996,62819940.79
5997,21402455.0
5998,509298955.39
5999,4518924.56
6000,15810725.98
6001,990023.46
6002,10770026.66
6003,452941228.21
6004,40058782.98
6005,16479039.8
6006,27312735.46
6007,4618718.61
6008,4575183.02
6009,93252019.26
6010,73598940.5
6011,52900052.07
6012,22175411.11
6013,199541804.06
6014,26739361.28
6015,15179792.42
6016,36414790.05
6017,4851205.27
6018,43283198.52
6019,5728410.53
6020,3536034.46
6021,41128951.74
6022,5432376.21
6023,21991747.78
6024,14009000.82
6025,21318572.01
6026,149496586.32
6027,17284550.68
6028,148255061.99
6029,5366390.53
6030,387645976.6
6031,56623719.58
6032,1936496.16
6033,55659276.89
6034,6768809.78
6035,369416396.28
6036,4559269.08
6037,785667.21
6038,614991.12
6039,7286118.31
6040,64317729.34
6041,328681389.85
6042,55757.17
6043,166466270.83
6044,2830381.53
6045,28178155.12
6046,658027.27
6047,3862394.53
6048,16005954.16
6049,20578646.7
6050,1149473.43
6051,2869411.79
6052,68433488.62
6053,1760683.11
6054,11673236.55
6055,9784438.65
6056,32859523.37
6057,16590121.72
6058,33996421.64
6059,88813698.29
6060,78014387.91
6061,147799352.47
6062,16149087.57
6063,120308711.31
6064,1712583.46
6065,53929576.48
6066,44660271.27
6067,46139236.98
6068,467759.74
6069,174699081.76
6070,181569586.01
6071,12823763.84
6072,14519262.03
6073,22609563.31
6074,21926843.81
6075,128179332.42
6076,110546439.84
6077,30481674.97
6078,70376719.94
6079,576975409.18
6080,1262950.06
6081,1108822.6
6082,14106472.77
6083,122078348.69
6084,27624791.37
6085,35141030.85
6086,7471636.18
6087,80611123.37
6088,13819869.04
6089,5463875.74
6090,295622042.74
6091,657556.54
6092,40611048.34
6093,23735520.89
6094,110325515.94
6095,197574247.69
6096,27140584.64
6097,48760857.31
6098,18416753.5
6099,46483534.59
6100,58465849.36
6101,193405644.28
6102,53363399.73
6103,75336682.42
6104,368647.75
6105,4035728.28
6106,16479039.8
6107,2662386.38
6108,22745335.32
6109,26004687.16
6110,100470729.66
6111,591484.21
6112,2828043.61
6113,11655800.09
6114,99863444.05
6115,284565850.07
6116,1972919.74
6117,24422875.12
6118,110322684.14
6119,94028768.8
6120,75365800.01
6121,6830871.7
6122,66853391.22
6123,820925.24
6124,6064702.24
6125,8881447.46
6126,13266738.15
